"GeneSymbol","X1157168","X4157162","X4157177","X5157163","X5157172","X7157165","X7157174","X8157166","X9157167","X9157176"
"CPSF6",937,1140,1180,1394,1309,955,1169,1205,937,879
"CPSF7",4251,5663,4282,3679,4931,3696,3768,4108,4288,4252
"CPT1A",881.67,3451.69,1163.79,1886.51,1470.23,2498.72,1478.11,1650.95,2160.15,1256.78
"CPT1B,CHKB-CPT1B",1436.38,2515.65,1640.67,1818.71,2350.93,1792.16,1694.32,2083.08,2118.09,1509.36
"CPT1C",24.01,29.73,35.15,54.9,52.31,29.52,27.37,53.73,38.82,31.39
"CPT2",561.98,639.76,469.45,430.46,783.94,484.47,582.29,422.73,509.19,609.76
"CPVL",4719,6925,3401,3424,4742,4185,3363,2163,2679,4391
"CPXM1",18,26,12,7,20,3,19,12,13,40
"CR1",3341.43,4706.72,2755.29,2792.22,2507.24,2433.62,2212.67,2116.41,2332.66,3274.02
"CR1L",27.59,20.86,28.54,14.73,29.58,14.11,26.68,22.69,17.17,26.44
"CR2",168,182,123,170,376,195,136,194,238,152
"CR627135",25.04,17.78,15.21,11.19,20.6,16.8,8.13,11.54,14.39,14.47
"CR627148",504,971,788,1079,717,406,347,493,172,1323
"CR627206",94.76,95,106.61,163.7,154.45,142.75,123.77,118.92,89.57,96.31
"CR627225",39,51.21,27,43,59.41,43.18,68.76,32.35,36.07,25.5
"CR749668",4.27,4.03,12.13,16.07,8.09,12.11,10.13,12.08,8.12,9.04
"CR749689",204.92,261.67,296.05,259.91,297.9,235.94,275.43,313.47,251.85,232.51
"CR933660",100.47,100.65,149.17,169.69,142.77,110.29,111.3,120.98,97.18,176.41
"CR933665",54.16,42.51,24.47,54.95,55.45,47.94,42.24,71.77,47.81,56.5
"CR936688",901.26,900.19,899.46,1113.58,1321.74,1058.91,1071.4,1041.15,987.23,1033.58
"CR936796,AK056396",23.95,22.81,18.97,9.41,44.29,51.67,24.21,34.78,61,16.88
"CRABP2",46,69,62,29,45,42,32,30,42,64
"CRADD",190,203,140,117,196,158,172,191,137,145
"CRAMP1L",715.07,926.14,839.08,829.2,1256.42,826.56,958.79,1004.97,828.03,894.51
"CRAT",1073,841,635,623,819,616,668,668,859,607
"CRB2",11,7,6,3,6,16,3,10,8,5
"CRB3",19,19,8,10,40,15,7,12,5,10
"CRBN",455.59,533.81,466.93,683.85,767.99,764.54,752.72,678.26,485.63,401.89
"CRCP",686.59,946.84,772.78,659.91,1002.63,765.57,880.05,758.28,641.73,741.09
"CREB1",1497.95,1320.11,1561.24,1484.41,1701.02,1287.21,1563.38,1416.99,1266.17,1258.59
"CREB3",591.31,896.56,594.23,545.79,789.55,588.32,669.42,649.21,688.89,617.19
"CREB3L2",739.06,790.91,915.88,678.06,1084.28,757.34,1145.05,1076.54,913.03,872
"CREB3L3",2,7,0,4,1,3,0,2,9,6
"CREB3L4",116,170,146,145,179,176,150.86,199,152,124
"CREB5",3661,2341,3089,1952,2044,3635,820,1241,661,2772
"CREBBP",3946,4899,4668,3013,4459,3479,3730,3585,4307,4058
"CREBL2",764,1151,757,777,1130,849,921,968,560,719
"CREBRF",1986,1352,1730,2124,1745,1439,1807,1802,1405,1367
"CREBZF",639,529,738,1262,1193,867,868,1097,584,744
"CREG1",1316,1569,1013,1229,1433,1272,1048,979,859,1513
"CRELD1",385,633,576,476,772,515,570,644,566,493
"CRELD2",501,828,429,588,618,447,702,683,640,633
"CREM",125,173,121,90,167,172,219,155,156,121
"CRHBP",18,15,19,26,20,16,9,17,9,26
"CRHR1-IT1",16.23,44.99,16.2,11.93,94.95,54.24,22.35,45.65,34.8,78.85
"CRHR1-IT1,AK057897",68.25,32.55,41.63,85.73,71.72,37.7,63.6,62.5,65.53,8.25
"CRHR1,MGC57346",0.08,4.14,2.71,2.46,8.85,0,0,10.13,5.76,0
"CRIM1",65,71,116,67,138,100,146,84,111,83
"CRIP1",4557,7242,3006,4910,5436,3966,5824,4261,7034,4818
"CRIP2",144,190,61,134,105,256,186,87,306,131
"CRIP3",102,99,43,102,186,67,46,75,75,103
"CRIPAK",544.13,855.23,590.03,596,890,544.3,672,567,616,629
"CRIPT",177,191,153,179,202,231,248,160,132,146
"CRISP3",41,37,109,37,108,99,24,30,17,52
"CRISPLD2",2657.29,2954.08,1951.89,1360.45,1221,2512.84,1017.46,1348.49,2212.11,1704.54
"CRK",675.35,678.64,636.99,640.92,728.77,688.99,603.02,624.68,577.89,572.37
"CRKL,BC033281",2790.35,3099.11,2721.56,2342.58,3283.8,2485.58,2825.22,2702.01,2629.36,2504.9
"CRLF3",2341.86,2330.25,1805.33,1823.56,2697.76,1895.49,2074.88,2110.46,1736.86,2185.79
"CRLS1",304,297,276,332,437,371,363,361,168,258
"CRMP1",0,2,6,11,12,4.14,1,4,4.3,3
"CRNKL1",945,1287,1010,841,1245,1013,1138,893,1038,910
"CROCC",562.83,776.28,666.69,745.64,1135.08,818.09,788.49,1098.73,965.85,908.44
"CROCCP2,FLJ00313,BC015342",731.57,1546.35,1701.97,2404.44,2124.59,1944.38,1592.05,2547.15,1346.3,1175.96
"CROCCP3",214.58,267.17,303.52,322.53,415.33,297.24,259.04,333.09,279.7,221.4
"CROT",172,245.01,214,197,350,247,260,246,228,184
"CRTAM",216.66,313.03,235.02,252.51,487.04,289.39,290.12,267.13,285.12,187.98
"CRTAP",3336.04,3219.61,2456.9,2487.43,3341.16,3400.08,2231.87,2276.63,2353.6,2654
"CRTC1",969.05,1114,823,914,1456,909,761,977,959,975
"CRTC2",3271,4084,3207,2668,3424,2828,2801,2824,3491,3003
"CRTC3",1605,1972,1490,1352,2336,1734,1815,2101,1658,1591
"CRX",90.84,138.21,94.1,117.54,141.16,114.9,110.64,119.01,144.89,88.86
"CRY1",212,285,261,287,376,241,300,299,222,219
"CRY2",1005,1314,949,972,1422,1128,1163,1241,1284,1078
"CRYBB2",47.12,60.87,24.1,44.99,53.3,8.42,28.43,48.4,47.55,25.91
"CRYBB2P1",205.29,317.85,215.56,292.54,332.58,219.34,228.8,250.67,227.9,186.09
"CRYBG3",101.65,178.01,135.47,119.87,167.14,171.32,143.25,142.38,137.09,109.28
"CRYGS",77,120,83,98,111.87,93,78,80,112,96
"CRYL1",278,580,319,297,540,358,432,363,342,358
"CRYM",6,2,2,14,15,2,7,11,2,9
"CRYM-AS1",4.99,7.19,4.41,6.13,11.74,8.79,5.64,4.7,6.32,4.3
"CRYZ",108.01,146,104.44,124.55,226.81,179.33,164.76,187.32,99.94,101.33
"CRYZL1",224.8,257.58,220.25,217.88,307.73,226.58,277.37,222.43,197.7,174.72
"CS",4170,5208,3795,3276,4904,3409,4272,3799,3948,3792
"CSAD",1281.95,1343.3,1024.51,1473.26,1200.5,1149.8,834.26,1123.95,1185.91,1535.43
"CSDC2",15,3,1,9,31,2,25,5,24,53
"CSDE1",6697,10018,7767,6285,10227,8164,8408,8097,7298,7170
"CSE1L",790,1073,849,907,1269,1025,988,1157,847,785
"CSF1",779,607,549,461,540,320,766,403,555,878
"CSF1R",4130,7573,4764,3912,6631,4351,4559,2899,3105,5108
"CSF2RA",3011.22,2932,2254.86,1827.97,2217.12,1998.2,1632.15,1540.54,1855.75,3161.29
"CSF2RB",18173,12756,19267,15970,13588,11327,14797,12454,13380,16200
"CSF3",0,0,1,0,0,13,0,0,0,0
"CSF3R",114643,113177,87636,76970,76932,83682,48061,60723,79124,97091
"CSGALNACT1,BC048103",551.08,656.3,615.01,482.16,829.02,703.13,697,502.22,333.85,585.12
"CSGALNACT2",955,1186,1004,1137,1337,1151,1181,1055,747,1116
"CSK",13857,15467,12045,9402,13284,9425,11215,10196,11278,13281
"CSMD1",0,2,1,1,99,2,1,0,1,2
"CSNK1A1L",9,10,8.01,2,9,10.01,5.01,3,2,6
"CSNK1D",6842,7518,6395,5424,6565,5536,5209,5668,6655,6274
"CSNK1E,LOC400927",546.49,723.52,635.9,597.98,984.45,757.1,737.21,805.12,774.81,612.64
"CSNK1G1,AL137522",732.57,780.04,758.63,623.41,914.34,586.77,901.26,677.27,757.98,682.73
"CSNK1G2",4611.96,5550.01,4280.04,4124.84,5173.02,3948,4064.05,4196.05,4360.99,4632.99
"CSNK1G2-AS1",15,6,9,11,4,16,4,7,5,16
"CSNK1G3",183,245,222,305,360,307,289,280,144,220
"CSNK2A1",1199,1567,1273,1045,1644,1188,1533,1289,1257,1246
"CSNK2A2",313.37,506,335.43,289.31,530.4,396,392.61,415.95,405.94,313.98
"CSNK2B,LY6G5B",3868.89,4792.9,3483.63,3367.49,4391.52,3504.25,3536.6,3473.37,4026.22,3658.13
"CSPG4P8",5.12,9.74,1.27,4.96,18.21,10.22,12.91,11.08,2.39,7.74
"CSPP1",142.58,201.58,146,175.31,265.98,208,213.61,196.74,178,153
"CSRNP1",1384,1238,1193,947,1230,914,1275,977,1034,1156
"CSRNP2",691,815,708,684,909,694,855,689,727,632
"CSRP1",1557,2226,1382,1507,1986,1458,1976,1438,1775,1754
"CSRP2BP",443.44,535.78,390.9,297.39,728.21,443.99,536.25,520.76,401.85,489.34
"CST3",9687,10073,7746,8084,9919,7543,7399,5622,6212,8401
"CST7",3742,11448,7159,4597,7944,7151,9780,5596,8685,4590
"CSTA",187,207,242,305,270,527,312,256,184,217
"CSTB",2265,4131,2654,2823,4033,2596,3164,1830,2994,2434
"CSTF1",534,805,597,475,780,603,652,650,632,626
"CSTF2",236,363,227,220,399,262,290,299,305,218
"CSTF2T",880,1218,1011,990,1501,975,1156,1114,1044,1075
"CSTF3",349.31,515.71,393.77,345.65,510.84,437.69,473.56,411.66,350,368
"CTAGE15",10.75,8.62,4.42,8.68,4.35,1.56,0,0,0,0
"CTAGE4",13.51,26.38,46.92,23.32,52.64,40.44,39.77,19.02,53.59,31.72
"CTAGE5",1162.02,1524.99,1160.24,1012,1187.07,1127.48,1591.97,1017.73,1039.96,1152
"CTAGE6",0,0,0,0,0,0,10.75,10.99,7.57,6.28
"CTAGE7P",27,18.01,28,39,39,41,29.03,39.02,18,22
"CTBP1",3982.67,5851.08,4500.21,4352.89,6623.97,4379.7,5159.1,5372.24,5245.31,4947.22
"CTBP2",1283,1773,1632,1074,1643,1355,1474,1238,1085,1301
"CTBS",1536,1215,1501,1170,1213,815,987,1077,815,1455
"CTC1",2785.29,3778.5,3121.01,2584.01,4348.06,3051,3382,4068,2901,2749
"CTCF",1839,2200,2025,1339,2459,1739,2080,2022,1993,1861
"CTDNEP1",5015,5560,4171,3798,5047,3578,3874,4244,4586,4074
"CTDP1",1282,1656,1164,951,1488,1098,1230,1154,1389,1430
"CTDSP1",9912,11341,8085,7230,10122,7604,8021,7882,9154,8656
"CTDSP2",11383,11946,10940,8614,13027,9018,9225,9965,10949,10352
"CTDSPL",341,329,232,200,282,231,147,182,181,128
"CTDSPL2",351,344,345,527,542,373,466,491,268,295
"CTF1",16,8,14,3,13,2,12,7,9,9
"CTGF",7,13,5,0,26,5,2,9,5,2
"CTH",7.04,22,17,13,15,18,21,20,13,11
"CTIF",312.3,278.82,254.2,201,246.22,236.01,258.05,193,204.17,221.01
"CTLA4",113,215,117,176,146,170,247,233,195,144
"CTNNA1",2323,2534,1918,1118,3055,1635,2058,1933,1971,2934
"CTNNAL1",57,67,50,34,86,41,35,59,62,53
"CTNNB1,AK095242",2883.79,3648.82,3266.86,3264.6,4485.53,3390.66,3423.65,3513.68,3329.76,3337.75
"CTNNBIP1",594,663,545,478,756,622,535,489,450,509
"CTNNBL1",1015,1464,991,895,1466,1069,1196,1027,1261,1058
"CTNS",616.29,712.15,474.74,467.96,625.84,499.52,603.69,537.67,657.43,590.25
"CTPS1",313,583,339,333,509,372,453,444,425,383
"CTPS2",122,178,165,158,207,168,176,174,140,134
"CTR9",1524,1878,1741,1124,2437,1701,1983,1649,1602,1504
"CTRC",16,14,15,22,12,17,14,6,17,12
"CTRL",253,302.38,234.15,273.98,242.42,237.32,196.14,218.46,277.92,311.38
"CTSA",5420.09,6613.47,4387.76,4485.44,4621.06,4564.71,4694.9,4127.63,5211.01,4748.2
"CTSB",14853.06,13395.9,9838.6,7611.08,11976.88,10448.48,10968.81,8930.33,8795.2,13332.95
"CTSC",4393.17,5250.9,3932.12,4539.43,6225.29,3471.9,5903.39,4797.55,3976,4124.97
"CTSD",15907,19167,13690,9870,14010,11687,10180,10754,11482,18506
"CTSE",131,6,21,7,26,6,12,9,7,25
"CTSF",167,295,299,268,363,230,286,314,194,201
"CTSG",65,14,143,46,90,20,24,18,9,111
"CTSH",2506,4445,2243,2785,3863,3512,2002,2749,1101,3035
"CTSK",253,269,213,264,268,324,238,226,283,212
"CTSL1",146,242,186,103,406,172,344,218,139,320
"CTSL2",6.89,7.01,9.09,13.03,3.01,3.01,4,8.15,8.42,9.24
"CTSO",578,682,590,549,781,593,802,688,417,538
"CTSS",34839.21,35238.77,29866.94,31361.42,30478.59,33074.62,25761.1,23605.74,22946.83,28865.34
"CTSW",2812,10150,5655,3370,4103,5840,9654,5637,5611,5164
"CTSZ,AK310046",8013,10402,6985,5873,8244,6042,5913,5575,5912,8783
"CTTN",443,485,253,233,312,253,153,253,455,206
"CTTNBP2NL,DKFZp547A023",50,67,35,69,65,47,32.01,23,13.3,37
"CTU1",75,130,99,115,147,88,76,116,123,140
"CTU2",198,291,168,194,374,183,231,262,254,275
"CUBN",136.84,149.08,89,72.02,184,233,120.98,262.85,318.42,206.08
"CUEDC1",841,709,577,466,622,422,351,439,461,628
"CUEDC2",1057,1237,801,826,1147,839,974,927,957,957
"CUL1",1232,1523,1268,1084,1761,1299,1611,1398,1468,1207
"CUL2",526,717,548,522,791,646,745,585,528,519
"CUL3",1850,2054,1952,1350,2161,1814,1887,1643,1607,1818
"CUL4B",1605,1707,1565,1604,1791,1575,1550,1534,1230,1344
"CUL5",336,293,294,452,467,339,450,363,214,264
"CUL7",439.94,805.33,554.92,368.9,868.29,482.77,469.03,676.93,591.24,468.88
"CUL9",1218,1724,1186,1192,1753,1450,1286,1449,1351,1074
"CUTA",1782,2435,2028,2237,2551,1855,2222,2349,2104,1748
"CUTC",297.08,380.52,250.86,244.18,332.21,410.01,313.03,285.27,244.25,225.73
"CUX1",2213,3283,2106,2117,2651,1965,2272,1851.12,1937,2411
"CUX2",20,19,26,17,59,12,30,16.88,30,34
"CUZD1,FAM24B-CUZD1",48.64,81.76,59.29,38.34,82.19,78.39,59.67,102.84,119.17,45.7
"CWC15",386,423,383,375,456,485,500,392,364,306
"CWC22",501,589,470,549,618,604,607,494,523,432
"CWC25",1311,1545.23,1246.33,1180.35,1503.7,1345.66,1344.12,1194.05,1482.95,1389.81
"CWC27",194,251,132,162,262,201,215,184,207,173
"CWF19L1",1130.77,1378.76,986.69,1030.02,1441.03,1109.98,1146.98,1044.22,1090.88,986.36
"CWF19L2",180,320,203,217,319,369,274,165,264,153
"CX3CR1",5208,10604,10786,5857,13771,7250,13737,6794,7546,5923
"CXADR",9.16,12.46,15.68,12.98,36.35,18.4,7.32,8.85,14.01,11.34
"CXCL1",133,107,97,81,91,40,63,62.97,51,87
"CXCL10",6,12,18,10,15,24,32,20,15,17
"CXCL16",2845.53,2640.36,2047.8,2037.05,1525.24,1521.52,1657.98,2024.95,2735.34,2516.73
"CXCL5",104.01,107.35,126.72,37,147,85,64,93.06,78,76
"CXCL6",8,8,6,7,5,2,4,3,0,5
"CXCL9",5,19,8,14,7,6,13,14,6,6
"CXCR1",35700.79,27616.11,23741,18574.68,21504.66,20566.33,18149.94,17542.31,25958.54,25525.76
"CXCR2",46935.69,30753.08,37252.63,23156.32,27832.27,25591.53,22996.19,23331.49,35426.76,32916.9
"CXCR2P1",537.24,695.71,558.07,554.98,629.07,225.4,426.42,342.33,394.8,338.41
"CXCR3",534,738,490,545,622,571,728,830,922,693
"CXCR4",9190,7373,9085,6471,8764,9201,6016,8233,10436,9281
"CXCR5",1029.63,814.57,648.12,650.36,1194.1,826.08,499.83,1370.12,1010.2,873.59
"CXCR6",226,366,354,664,365,440,873,511,654,457
"CXCR7,AK023507",79,108,119,103,168,118,119,141,155,120
"CXorf21",412.05,551.04,471.04,432.87,472.48,526.16,346.37,293.17,356.7,516.8
"CXorf36",14.67,24.18,17.81,12.65,19.99,18.33,14.55,12.54,16.53,12.08
"CXorf38",1527.47,1867.32,1581.01,1415.92,1923.62,1628.96,1623.53,1452.08,1402.21,1617.52
"CXorf40A",343.45,467.28,495.97,556.96,537.48,426.92,375.98,492.13,388.9,328.87
"CXorf40B",546.55,785.72,511.03,560.04,836.52,571.08,669.02,643.87,572.1,594.13
"CXorf56",352.37,418.37,249.98,322.83,478.91,403.13,411.45,359.6,299.62,332.6
"CXorf57",44,61,59.01,69,132,66,97,77,59,70
"CXorf65",113,164,104,53,179,136,95,111,88,105
"CXXC1",1803,2905,1841,1834,2637,1901,1801,2076,2190,1950
"CXXC11",27,68,24,39,52,29,87,45,39,13
"CXXC4",7,3,2,8,17,8,9,10,7,2
"CXXC5",293,356,328,300,388,303,350,515,411,371
"CYB561",741.71,755.74,761.1,759.8,758.17,1171.81,1080.52,1011.34,1140.82,1043.53
"CYB561A3",2518.3,2900.22,1939.76,1681.38,3178.62,1990.34,2026.42,3235.09,3148.76,2163.51
"CYB561D1",2094.75,2290.46,1833.26,1875.4,2699.13,1898.03,1708.07,2022.77,1975.63,1955.67
"CYB561D2",799.99,1191.65,750,761.64,1108,827.31,976.56,786.22,812.45,844.55
"CYB5A",147,213,132,187,228,185,178,132,173,152
"CYB5B",1042,1359,1129,1067,1587,1230,1417,1333,1059,945
"CYB5D1,AK125598",194,333,267,223,386,241,341,269,252,301
"CYB5D2",391.04,335.74,176.61,239.21,327.43,272.33,208.67,262.35,235.92,230.22
"CYB5R1",871,1276,860,701,956,995,737,899,794,886
"CYB5R2",11,24,21,20,34,7,14,14,22,16
"CYB5R3",3244.16,3845.05,2505.14,2078.31,3384.6,2554.42,2770.92,2274.41,3580.87,2770.15
"CYB5R4",1982,1987,1433,1208,1459,1328,1543,1180,1120,1432
"CYB5RL",39.86,69.2,43.32,62.41,104.52,79.22,91.13,92.53,58.53,62.53
"CYBA,BC028224,BC033739",21505.55,23295.2,16065.45,16705.95,19986.93,15867.97,15590.88,16042.03,18146.17,20831.02
"CYBB",7659,9066,7699,8375,11421,8369,8117,5484,5125,8666
"CYBRD1",477,625,611,842,671,901,477,300,477,655
"CYC1",1172,1908,1207,1231,1758,1296,1275,1285,1296,1346
"CYCS",615.63,918.74,607.84,619.05,913.48,620.29,917.85,647.81,553.19,608.21
"CYFIP1",852,1041,806,577,931,842,678,582,570,875
"CYFIP2",8226,12148,8295,5818,12159,7544,9436,9026,9220,7584
"CYHR1",1250,1384,1098,1002,1245,1118,918,999,1206,1171
"CYLD",3655.07,4036.76,3849.98,3727.12,4925.06,3815.58,4301.64,4596.33,3259.33,3483.32
"CYP11A1",3,6,7,3,14,1,3,2,2,6
"CYP1A2",15.14,5.39,7.06,19.49,20.7,10.28,10.68,11.44,11.09,18.82
"CYP1B1",237,527,561,276,776,627,268,279,124,459
"CYP1B1-AS1",16,39,25,22,26,37,6,15,13,27
"CYP20A1",577.56,652.79,531.82,635.63,921.43,675.17,744.96,654.27,621.46,541.48
"CYP21A1P",23.13,28.36,15.38,23.88,22.55,20.72,29.87,20.32,17.66,8.99
"CYP21A2",0,3.92,7.19,0,5.02,5.5,2.38,3.48,6.83,4.62
"CYP26B1",0,39,0,0,0,0,0,0,0,0
"CYP27A1",2061,1233,886,615,1076,1628,895,939,864,1374
"CYP27B1",9,18,5,3,11,15,21,17,9,12
"CYP27C1",6.98,7.3,7,4.18,7.05,6.57,3.6,7.85,11.43,6.4
"CYP2B7P1",13.94,70.27,17.7,24.73,47.74,14.98,11.72,17.41,12.92,21.8
"CYP2C8",6,4,6,8,19,13,21,18,7,3
"CYP2D6",37.94,73.08,26.82,38.67,147.01,90.39,76.18,29.79,86.55,82.66
"CYP2D7P1",149.06,56.92,122.18,104.33,108.99,72.61,58.82,160.21,128.45,104.34
"CYP2E1",24,28,59.85,41.15,41.27,42.22,34.3,56,37.01,43.64
"CYP2J2",7,23,13,15,34,12,6,29,10,15
"CYP2R1",180,280,218,318,418,270,325,370,237,205
"CYP2S1",190,302,151,163,173,229,197,153,101,208
"CYP2U1",147,155,157,177,200,172,182,186,179,137
"CYP3A5,CYP3A7,CYP3A7-CYP3AP1",6,4,5,6,8,9,6,10,3,4
"CYP46A1",32.55,27.21,53.09,40.28,42.78,19.83,25.31,36.73,35.25,29.89
"CYP4F12",196.07,74.97,73,58,93,58,152,57,112,196.4
"CYP4F22",62,103,67,122,110,47,160,40,81,144
"CYP4F3",1591.96,1178.08,2234.03,1278.82,1306,1788.28,951,1319.87,1219.95,2570.86
"CYP4F35P",62.21,175.35,152.31,76.42,159.74,185.19,183.08,341.01,300.33,132.42
"CYP4V2,UNQ2560",497.28,723.34,512.97,549.1,843.51,658.41,747.86,575.53,821.02,633.92
"CYP51A1",236.78,312.75,191.08,280.15,373.94,254.15,335.94,251.03,249.74,261.86
"CYSLTR1",314,293,272,324,370,264,256,305,213,311
"CYSLTR2",199,119,79,91,130,102,216,123,127,116
"CYSTM1",1155.67,1426.31,971.6,560.8,716.61,662.13,650.68,560.48,671.3,892.25
"CYTH1",9358,11557,9802,8958,12449,9241,10995,10374,11797,10080
"CYTH2",1507.7,1823.91,1340.28,1109.27,1423.28,1233.87,1147.22,1342.74,1680.82,1589.81
"CYTH3",265,317,284,348,344,304,245,339,250,375
"CYTH4",18066.68,19896.53,16274.14,14061.66,16359.56,15315.19,14261.77,12199.37,12233.98,16538.92
"CYTIP",4560,5285,4652,3939,5241,4081,4642,4408,5184,4340
"CYTL1",15,5,24,6,12,18,16,18,8,21
"cytochrome b",76109.68,78031.54,54505.08,44502.49,67283.75,47781.3,47920.45,56500.03,50505.65,42472.68
"CYYR1",0,14,6,18,20,8,14,6,9,5
"D21847",59,50,25,46,32,13,58,32,29,28
"D28359",46,28.86,30,41.03,56,39,38.38,79.01,34.08,39.01
"D2HGDH",460,827,395,555,686,505,538,568,529,335
"D63785",37.85,0,0,0,0,1.03,0,23.29,0.49,1
"DAAM1",124,141,132,153,213,196,165,190,173,136
"DAAM2",107.49,26.51,243.36,161.15,70.85,29.77,14,74.69,216.9,360.81
"DAB1",8,2,0,4,4,11,8,9,1,1
"DAB2",316,525,436,286,347,276,258,510,316,213
"DAB2IP",7,12,15,41,21,26,41,14,18,18
"DACH1",71,42,41,26,38,18,61,19,52,59
"DACT1",20,19,24,11,44,13,27,95,22,11
"DACT3",64.16,64.92,59.2,74.61,77.8,71.4,73.69,68.25,62.18,74.48
"DAD1",2029,2242,1771,1672,2439,1588,2157,1745,2042,1746
"DAG1",434.01,556.71,436.13,353.7,591.12,470.27,515.05,471,495.54,393.18
"DAGLA",123,139,112,118,165,86,138,81,80,157
"DAGLB",1004.31,1286.38,948,758.01,1092.01,868.01,753.98,778.31,874.75,994.99
"DAK",533,740,544,431,601.97,539,545,401,575,608
"DALRD3",665.98,835.4,533.14,588.4,789.39,629.3,649.54,679.69,634.47,667.74
"DANCR",489,687,496,487,589,514,548,630,445,477
"DAND5",12.4,16.74,9.05,19.9,26.43,9.37,14.49,16.67,27.07,14.05
"DAP",2266,2837,2350,1622,2878,2227,2244,1824,2175,2860
"DAP3",1567.72,2213.41,1490.94,1475.66,2307.82,1778.48,1919.85,1857.83,1598.43,1534
"DAPK1",1273,978,1407,1286,992,1229,771,864,1221,1381
"DAPK2",2108.14,1655.36,2145.99,1778.98,1319.8,1140.27,1147.2,1285.71,1602.36,2222.89
"DAPK3,MIR637",806,1343,721,669,963,657,763,793,901,906
"DAPP1",1596.7,1434.09,1334.4,1443.83,1660.01,1398.25,1455.11,1487.23,1042.53,1310.92
"DARC",0,24,0,0,0,0,0,0,1,1
"DARS",733,1011,681.08,712,1350,858,973,869,700,844.6
"DARS2",205,355,255,218,375,238,321,315,323,304
"DAXX",2575.99,3662.02,2808.01,2428.01,3377,2949,3139.01,3006.01,3192,2457.99
"DAZAP1",1658,2411,1732,1754,2647,1876,2113,2077,2180,2216
"DAZAP2",21835,18922,18434,13496,19535,15807,17065,15769,16344,18897
"DBF4",185,274.42,231,240,343.39,210.4,267,224,176,175.37
"DBF4B",185.67,329.66,227.51,226.33,326.38,190.68,184.34,258.09,225.49,268.22
"DBH",16,24.39,5,20,15,2,10,28,6,9
"DBH-AS1",80,82.61,58,69,84,36,21,86,30,25
"DBI,DL492217",200,354,240,239,408,481,545,286,243,145
"DBIL5P",4,6,8,3,12,2,11,10,4,5
"DBN1",618,674,925,515,670,581,642,665,639,975
"DBNDD1",65,104,81,87,179,74,55,90,97,79
"DBNL",6956,7983,5747,4747,7268,5062,5764,5696,5962,7365
"DBP",736.39,809.32,568.21,695.32,951.4,725.14,712.63,883.94,770.78,681.26
"DBR1",293.11,343.31,308.11,297.58,521.72,363.97,394.98,370.98,291.48,358.07
"DBT",242.22,271.23,273.79,270.27,453.83,303.66,356.11,319.59,278.22,253.63
"DCAF10",564.35,534.45,577.28,587.99,727.34,497.95,587.74,589.75,447.71,404.17
"DCAF11",3596.07,4399.09,3283.77,2789.57,4296.26,2919.32,3588.33,3541.49,3658.91,3329.05
"DCAF12",7138,3702,5065,3126,6971,3748,4450,4034,4780,6028
"DCAF13",192.58,327.67,217.46,209.57,357.98,365.67,328.21,243.47,183.28,176.56
"DCAF15",1814,2032,1729,1475,2040,1578,1543,1743,1819,1702
"DCAF16",516.91,581.5,539.99,695.28,836.41,615.22,804.37,669.19,509.79,537.3
"DCAF17",253,298,330,374,488,342,445,431,267,289
"DCAF4",185.03,258,181,203,319.29,180.29,263.07,310.01,274.56,192.9
"DCAF4L1",37,22,34,48,45,41,27,38,21,22
"DCAF5",2224,3038,2469,2246,3242,2435,2648,2582,2465,2192
"DCAF6",840,1025,923,708,1026,762,822,855,707,654
"DCAF7,DQ577731",2503.91,3235.48,2904.26,2067.45,3979.75,2637.86,3254.9,2942.92,2929.03,2719.83
"DCAF8,PEX19",4295,5360,4228,4252,6049,4508,4754,5021,4326,4465
"DCAKD",365.88,688.77,519.17,461.89,718.89,620.81,572.04,577.01,633.02,445.09
"DCBLD1",47,69,76,56,89,77,132.03,56,72,54
"DCBLD2",24,30,40,20,21,15,31,24,24,34
"DCHS1,BC038382",265,267,223,261,476,85,134,340,127,192
"DCK",774,849,962,1114,1355,900,1085,1004,739,889
"DCLK2",4,6,8,9,9,7,2,19,7,12
"DCLRE1A",154,165,144,170,260,177,239,171,123,123
"DCLRE1B",182,305,215,176,309,213,255,189,205,225
"DCLRE1C",522,616.82,456,562.96,595.07,550.24,576.31,545.08,388.2,542.22
"DCP1A",822.87,794.51,803.87,768.12,1173.65,782.28,1054.36,954.79,768.51,773.11
"DCP1B",269,441,323,271,515,391.52,440,357,469,301
"DCP2",1852.15,1758.25,1883.99,2024.91,1936.79,1873.36,1703.13,1666.65,1176.15,1395.12
"DCPS",474,837,448,468,657,527,680,588,640,557
"DCST2",23,32,27,22,25,22,18,28,29,24
"DCTD",912,1393,926,937,1548,1084,1190,1020,1046,1079
"DCTN1",3207.74,4840.46,3391.59,2585.03,3913.19,3371.04,3465.83,3493.8,4229.34,3569.85
"DCTN2",2252.39,2996.35,2044,1700,2847,2157.91,2151,2091.48,2289.87,2186.38
"DCTN3",1086,1412,1016,928,1307,923,1155,994,1053,1098
"DCTN4",832,926,836,883,983,847,889,814,599,791
"DCTN5",1085.56,1575.9,1481.32,1079.17,1731.71,1350.18,1556.86,1371.67,1434.34,1307.32
"DCTN6",59,120,76,90,138,116,136,79,54,51
"DCTPP1",437,568.98,374.99,464,613,389,479.99,529,429,398.99
"DCUN1D1",352,291,312,338,329,306,295,289,226,199
